491,51.0,1.0,0.0,0.0,0.0,32.0,5.0,0.0,4.026710510253906,6.019338130950928,18.270492553710938,0.0,12.315939903259277,13.503523826599121,0.0,0.0,24.88536262512207,0.0,0.0,0.0,22.93533706665039,0.0,0.0,0.0,13.936960220336914,18.141752243041992,4.30050802230835,16.620922088623047,5.924667835235596,0.0,2.599169969558716,0.0,0.0,0.0,0.0,0.0,0.0,25.665239334106445,8.344833374023438,0.9077513217926025,1.0
492,63.0,0.0,0.0,0.0,0.0,27.0,36.0,0.0,9.24863338470459,0.3095252513885498,20.22609519958496,0.0,7.527514457702637,23.483850479125977,0.0,0.0,27.9354190826416,0.0,0.0,0.0,27.638111114501953,0.0,0.0,0.0,7.380123615264893,26.34409523010254,3.40476655960083,11.830611228942871,2.681151866912842,0.0,10.902193069458008,0.0,1.4994168281555176,0.0,9.330770492553711,0.0,0.0,30.582168579101562,20.394054412841797,0.9141114354133606,1.0
493,54.0,1.0,0.0,0.0,0.0,29.0,35.0,0.0,9.08095645904541,0.0,18.817928314208984,0.0,6.811091899871826,22.48654556274414,0.0,0.0,25.876258850097656,0.0,0.0,0.0,26.20516014099121,0.0,0.0,0.0,5.4964280128479,24.7857608795166,0.4024347960948944,10.190713882446289,5.010453701019287,0.0,10.900696754455566,0.0,0.22625067830085754,0.0,9.477988243103027,0.0,0.0,29.059532165527344,18.358802795410156,0.9379664063453674,1.0
494,49.0,0.0,0.0,0.0,0.0,56.0,10.0,0.0,8.446948051452637,4.871177673339844,21.974197387695312,0.0,16.760204315185547,21.033306121826172,0.0,0.0,31.47876739501953,0.0,1.0112380981445312,0.0,32.40879440307617,0.0,5.782149791717529,8.627152442932129,14.784164428710938,24.466026306152344,0.0,19.339555740356445,15.553284645080566,0.0,6.178594589233398,0.0,0.0,0.0,1.0413408279418945,0.0,0.0,33.75028991699219,9.623458862304688,0.9936011433601379,1.0
495,57.0,0.0,0.0,0.0,0.0,22.0,12.0,0.0,4.261654376983643,4.662317276000977,17.54414176940918,0.0,9.807863235473633,14.18367862701416,0.0,0.0,23.906850814819336,0.0,0.0,0.0,21.466663360595703,0.0,0.0,0.0,12.450927734375,18.614835739135742,7.630650043487549,14.785841941833496,0.9670844078063965,0.0,3.728179454803467,0.0,0.0,0.0,0.6364359259605408,0.0,0.0,24.315732955932617,11.950607299804688,0.7743845582008362,0.0
496,44.0,1.0,1.0,0.0,1.0,23.0,3.0,0.0,2.6431503295898438,5.800325870513916,14.680965423583984,0.0,9.360167503356934,10.042110443115234,0.0,0.0,19.87017059326172,0.0,0.0,0.0,17.625478744506836,0.0,0.0,0.0,12.02577018737793,14.148930549621582,5.272345542907715,14.429620742797852,3.4210407733917236,0.0,1.9286794662475586,0.0,0.0,0.0,0.0,0.0,0.0,20.39990997314453,6.48999547958374,0.8067717552185059,0.0
497,64.0,1.0,0.0,0.0,0.0,37.0,25.0,0.0,8.222257614135742,3.344404458999634,22.569805145263672,0.0,11.630304336547852,22.182836532592773,0.0,0.0,30.844242095947266,0.0,0.0,0.0,30.070096969604492,0.0,0.0,0.0,11.752185821533203,26.337106704711914,2.8312363624572754,16.244569778442383,6.577265739440918,0.0,8.458864212036133,0.0,0.0,0.0,5.096127510070801,0.0,0.0,33.34174728393555,16.56812286376953,0.9513266086578369,1.0
498,25.0,0.0,1.0,0.0,0.0,11.0,3.0,0.0,1.615870714187622,2.7146196365356445,7.741233825683594,0.0,4.600105285644531,5.890578746795654,0.0,0.0,11.02695369720459,0.0,0.0,0.0,9.395496368408203,0.0,0.0,0.0,6.064210414886475,7.75571870803833,3.4047234058380127,7.421380519866943,1.0354012250900269,0.0,1.2983882427215576,0.0,0.0,0.0,0.0,0.0,0.0,10.771371841430664,4.091862678527832,0.651604413986206,0.0
499,27.0,0.0,0.0,0.0,0.0,19.0,41.0,0.0,9.422450065612793,0.0,10.206497192382812,0.0,0.23808899521827698,19.849109649658203,0.0,2.535931348800659,15.143084526062012,0.0,0.0,0.0,17.695289611816406,2.1789119243621826,0.0,0.0,0.0,18.59223747253418,0.0,0.5819493532180786,4.597300052642822,0.0,12.518560409545898,0.0,2.6303396224975586,6.787909030914307,13.754398345947266,0.0,0.0,18.661510467529297,16.700624465942383,0.8207759857177734,0.0
500,57.0,0.0,0.0,0.0,0.0,42.0,11.0,0.0,6.7145795822143555,5.297182083129883,21.274934768676758,0.0,14.4712553024292,18.696619033813477,0.0,0.0,29.753076553344727,0.0,0.0,0.0,28.91156768798828,0.0,0.16021005809307098,1.562598466873169,14.918657302856445,23.0150089263916,2.0360751152038574,18.565567016601562,8.899937629699707,0.0,5.109622478485107,0.0,0.0,0.0,0.5921627879142761,0.0,0.0,31.1599063873291,11.343097686767578,0.9622801542282104,1.0
501,24.0,1.0,0.0,0.0,0.0,34.0,8.0,1.219819188117981,5.0743584632873535,2.26118540763855,12.243522644042969,0.0,8.775090217590332,12.472579956054688,0.0,0.0,17.618061065673828,0.0,1.1070243120193481,0.0,18.412120819091797,0.0,4.083177089691162,6.887775421142578,6.687177658081055,14.00915241241455,0.0,9.77358341217041,10.526820182800293,0.0,4.263427257537842,0.0,0.0,0.0,1.5982840061187744,0.0,0.0,19.420095443725586,5.220681667327881,0.9712551236152649,1.0
502,28.0,0.0,0.0,0.0,0.0,46.0,6.0,2.8381614685058594,6.583067417144775,3.066943407058716,15.040362358093262,0.0,12.513595581054688,15.450644493103027,0.0,0.0,22.220773696899414,0.0,3.3065133094787598,0.0,23.719181060791016,0.0,7.308524131774902,10.1286039352417,9.757501602172852,17.15395164489746,0.0,13.355778694152832,14.389333724975586,0.0,4.688498497009277,0.0,0.0,0.0,0.9230565428733826,0.0,0.0,24.102882385253906,5.351269245147705,0.9906166195869446,1.0
503,49.0,0.0,0.0,0.0,0.0,19.0,5.0,0.0,2.6587185859680176,5.169126033782959,14.982410430908203,0.0,9.324091911315918,10.530241966247559,0.0,0.0,20.437435150146484,0.0,0.0,0.0,17.773357391357422,0.0,0.0,0.0,12.238700866699219,14.783950805664062,7.5173258781433105,13.859347343444824,0.7189444303512573,0.0,1.6541383266448975,0.0,0.0,0.0,0.0,0.0,0.0,20.260295867919922,8.573446273803711,0.7359240055084229,0.0
504,25.0,0.0,0.0,0.0,0.0,25.0,24.0,0.0,7.127628326416016,0.0,10.629661560058594,0.0,4.2842116355896,15.76932430267334,0.0,0.0,15.757223129272461,0.0,0.0,0.0,17.407245635986328,0.0,0.0,2.855888843536377,1.4370174407958984,15.763167381286621,0.0,4.918231010437012,6.867419242858887,0.0,8.18022346496582,0.0,0.0,2.813676357269287,7.587925434112549,0.0,0.0,18.1544132232666,10.91869068145752,0.9270883798599243,1.0
505,22.0,1.0,0.0,0.0,0.0,18.0,28.0,0.0,6.634078502655029,0.0,9.03356647491455,0.0,1.448745608329773,14.718058586120605,0.0,0.5565225481987,12.98483943939209,0.0,0.0,0.0,14.454225540161133,0.0,0.0,1.1618962287902832,0.0,14.420025825500488,0.0,2.026487350463867,4.901788234710693,0.0,8.723671913146973,0.0,0.45442965626716614,4.420368194580078,9.026921272277832,0.0,0.0,15.725259780883789,11.500179290771484,0.8472135066986084,0.0
506,63.0,1.0,0.0,0.0,0.0,23.0,6.0,0.0,2.9181652069091797,7.017768383026123,19.461381912231445,0.0,11.663161277770996,12.737701416015625,0.0,0.0,25.8078556060791,0.0,0.0,0.0,22.169025421142578,0.0,0.0,0.0,15.589847564697266,18.62784194946289,10.154762268066406,17.705698013305664,0.7066770792007446,0.0,1.8533189296722412,0.0,0.0,0.0,0.0,0.0,0.0,25.89826202392578,10.591521263122559,0.7703921794891357,0.0
507,57.0,0.0,0.0,0.0,0.0,26.0,5.0,0.0,3.511047840118408,6.250990867614746,18.201133728027344,0.0,11.923008918762207,12.94786548614502,0.0,0.0,24.851926803588867,0.0,0.0,0.0,22.09957504272461,0.0,0.0,0.0,14.949563980102539,17.964370727539062,7.7868123054504395,17.043031692504883,2.3962531089782715,0.0,2.050051689147949,0.0,0.0,0.0,0.0,0.0,0.0,24.862342834472656,9.67106819152832,0.8289572596549988,0.0
508,44.0,1.0,0.0,0.0,0.0,46.0,41.0,0.0,12.503860473632812,0.0,19.693479537963867,0.0,8.299322128295898,27.566633224487305,0.0,0.0,28.125396728515625,0.0,0.0,0.0,31.30014419555664,0.0,0.0,5.824740886688232,3.13621187210083,28.11568260192871,0.0,9.468633651733398,13.296052932739258,0.0,14.278942108154297,0.0,0.0,5.308837890625,12.766829490661621,0.0,0.0,33.00001525878906,18.51735496520996,0.9907864928245544,1.0
509,24.0,0.0,0.0,0.0,0.0,21.0,14.0,0.0,4.784016132354736,0.3549618721008301,9.51120662689209,0.0,4.996786117553711,11.568130493164062,0.0,0.0,13.95712661743164,0.0,0.0,0.0,14.424607276916504,0.0,0.0,1.8213562965393066,3.70731258392334,12.392186164855957,0.0,6.1718950271606445,5.183156490325928,0.0,4.9958343505859375,0.0,0.0,0.0,3.8221099376678467,0.0,0.0,15.281708717346191,7.653239727020264,0.8910189270973206,0.0
510,54.0,0.0,0.0,0.0,0.0,41.0,51.0,0.0,13.910212516784668,0.0,20.896621704101562,0.0,6.90573787689209,30.76106834411621,0.0,0.0,29.893972396850586,0.0,0.0,0.0,32.9400634765625,0.0,0.0,1.1870107650756836,2.2839770317077637,31.201086044311523,0.0,8.830005645751953,9.843265533447266,0.0,16.59331703186035,0.0,0.0,4.350460052490234,15.891517639160156,0.0,0.0,34.83666229248047,23.60225486755371,0.9829995036125183,1.0
511,39.0,0.0,1.0,1.0,1.0,25.0,35.0,0.0,9.249419212341309,0.0,13.600791931152344,0.0,4.148189067840576,20.393856048583984,0.0,0.0,19.85953140258789,0.0,0.0,0.0,21.80179786682129,0.0,0.0,0.0,1.8528456687927246,20.712434768676758,0.0,6.3246750831604,5.1870598793029785,0.0,11.86072063446045,0.0,0.0,1.288483738899231,11.578845024108887,0.0,0.0,23.633285522460938,16.564334869384766,0.9331231117248535,1.0
512,49.0,0.0,0.0,0.0,0.0,39.0,19.0,0.0,7.8495659828186035,2.5796525478363037,18.909896850585938,0.0,11.379097938537598,19.760244369506836,0.0,0.0,26.778152465820312,0.0,0.0,0.0,27.10664939880371,0.0,0.0,2.254887819290161,10.283435821533203,22.560224533081055,0.0,14.32750415802002,8.999008178710938,0.0,7.3467936515808105,0.0,0.0,0.0,4.154272556304932,0.0,0.0,28.918197631835938,12.726314544677734,0.9689173102378845,1.0
513,59.0,0.0,0.0,0.0,0.0,26.0,50.0,0.0,11.707294464111328,0.0,19.26830291748047,0.0,4.354750633239746,27.281055450439453,0.0,0.0,26.924598693847656,0.0,0.0,0.0,28.183847427368164,0.0,0.0,0.0,2.1681723594665527,28.483068466186523,0.0,7.592843055725098,3.161060094833374,0.0,14.93664264678955,0.0,4.235010623931885,0.4686003625392914,14.893526077270508,0.0,0.0,30.844593048095703,24.25199317932129,0.9370590448379517,0.0
514,40.0,1.0,0.0,0.0,0.0,37.0,10.0,0.0,5.694574356079102,3.7640531063079834,16.64804458618164,0.0,11.155914306640625,15.28169059753418,0.0,0.0,23.279422760009766,0.0,0.0,0.0,23.15239906311035,0.0,1.7250808477401733,4.076686859130859,10.3240966796875,18.276254653930664,0.0,13.741985321044922,9.551931381225586,0.0,4.7122111320495605,0.0,0.0,0.0,1.2161774635314941,0.0,0.0,25.035221099853516,8.210224151611328,0.9625402092933655,1.0
515,50.0,0.0,0.0,0.0,0.0,40.0,3.0,0.0,5.052128314971924,6.156803607940674,19.125829696655273,0.0,14.514299392700195,15.061087608337402,0.0,0.0,26.83924674987793,0.0,0.0,0.0,25.680463790893555,0.0,1.8711415529251099,2.6725525856018066,15.35373306274414,19.38551139831543,2.1078104972839355,18.280046463012695,8.888039588928223,0.0,2.8080861568450928,0.0,0.0,0.0,0.0,0.0,0.0,27.60234260559082,7.7839674949646,0.958721399307251,1.0
516,19.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.9146651029586792,0.8554344177246094,4.482788562774658,0.0,1.082288146018982,4.084404468536377,0.0,0.0,6.374189376831055,0.0,0.0,0.0,4.924788951873779,0.0,0.0,0.0,2.3795382976531982,5.2154364585876465,3.746616840362549,2.9470596313476562,0.0,0.0,1.432694673538208,0.0,2.053802967071533,0.0,1.2185405492782593,0.0,0.0,6.117546558380127,4.97239875793457,0.5451288819313049,0.0
517,38.0,1.0,0.0,0.0,0.0,37.0,38.0,0.0,10.822881698608398,0.0,16.538118362426758,0.0,6.030029773712158,23.904865264892578,0.0,0.0,23.613283157348633,0.0,0.0,0.0,26.258281707763672,0.0,0.0,4.045158863067627,1.5802512168884277,24.187911987304688,0.0,7.075881004333496,10.476880073547363,0.0,12.806854248046875,0.0,0.0,5.059298038482666,11.92996597290039,0.0,0.0,27.87978172302246,16.79646873474121,0.9763587713241577,1.0
518,50.0,0.0,1.0,1.0,0.0,22.0,3.0,0.0,2.9768619537353516,6.021772384643555,15.459992408752441,0.0,10.643204689025879,10.735157012939453,0.0,0.0,21.482196807861328,0.0,0.0,0.0,19.0585994720459,0.0,0.0,0.0,13.416955947875977,15.015168190002441,7.259798049926758,15.214069366455078,1.7997080087661743,0.0,1.9857838153839111,0.0,0.0,0.0,0.0,0.0,0.0,21.722318649291992,8.037254333496094,0.7987772822380066,0.0
519,48.0,0.0,0.0,0.0,0.0,42.0,22.0,0.0,8.801228523254395,1.8809082508087158,19.27227783203125,0.0,11.402397155761719,21.33676528930664,0.0,0.0,27.464330673217773,0.0,0.0,0.0,28.4103946685791,0.0,0.47904568910598755,3.5368261337280273,9.48097038269043,23.73403549194336,0.0,13.95677661895752,10.400261878967285,0.0,8.482887268066406,0.0,0.0,0.0,5.4104156494140625,0.0,0.0,30.055171966552734,13.484970092773438,0.9816354513168335,1.0
520,75.0,1.0,0.0,0.0,0.0,27.0,11.0,0.0,4.252777576446533,7.429315567016602,23.138259887695312,0.0,13.232987403869629,16.36758041381836,0.0,0.0,30.683687210083008,0.0,0.0,0.0,26.82730484008789,0.0,0.0,0.0,17.475629806518555,23.020633697509766,11.500612258911133,20.2207088470459,0.7526772022247314,0.0,3.341881513595581,0.0,0.0,0.0,0.0,0.0,0.0,31.142253875732422,13.919044494628906,0.802116334438324,0.0
521,63.0,0.0,1.0,0.0,0.0,36.0,34.0,0.0,10.235682487487793,1.0166308879852295,21.892303466796875,0.0,9.702378273010254,25.131574630737305,0.0,0.0,30.592575073242188,0.0,0.0,0.0,30.724735260009766,0.0,0.0,0.0,8.903648376464844,27.93207550048828,1.2570419311523438,14.23190689086914,6.4383344650268555,0.0,11.400412559509277,0.0,0.0,0.0,8.983963012695312,0.0,0.0,33.50637435913086,19.263362884521484,0.9599294066429138,1.0
522,33.0,0.0,0.0,0.0,0.0,30.0,3.0,0.0,3.8833208084106445,3.9601945877075195,13.198622703552246,0.0,10.085918426513672,11.100319862365723,0.0,0.0,18.891504287719727,0.0,0.0,0.0,18.332637786865234,0.0,2.1625356674194336,3.133005142211914,10.122785568237305,13.754522323608398,0.12576815485954285,12.38221263885498,7.263033866882324,0.0,2.373553991317749,0.0,0.0,0.0,0.0,0.0,0.0,19.52073097229004,5.380798816680908,0.9212934374809265,1.0
523,51.0,1.0,0.0,0.0,0.0,55.0,35.0,0.0,12.533326148986816,0.05355571210384369,22.969371795654297,0.0,12.262092590332031,28.48917007446289,0.0,0.0,32.635414123535156,0.0,0.0,0.0,35.41852951049805,0.0,1.766465663909912,7.528080940246582,7.589762210845947,30.212987899780273,0.0,14.090581893920898,15.768489837646484,0.0,13.140780448913574,0.0,0.0,2.3838272094726562,10.133485794067383,0.0,0.0,37.30255126953125,17.53191375732422,0.9966437816619873,1.0
524,59.0,1.0,0.0,0.0,0.0,24.0,19.0,0.0,5.457843780517578,3.776888608932495,18.864866256713867,0.0,9.113239288330078,16.703176498413086,0.0,0.0,25.35198974609375,0.0,0.0,0.0,23.345949172973633,0.0,0.0,0.0,10.890047073364258,21.00426483154297,6.28140115737915,14.044594764709473,1.9590387344360352,0.0,5.767239570617676,0.0,0.0,0.0,2.9864673614501953,0.0,0.0,26.73628044128418,14.103086471557617,0.8336860537528992,0.0
525,19.0,1.0,0.0,0.0,0.0,46.0,17.0,5.859393119812012,8.342183113098145,0.0,13.415159225463867,0.0,9.261513710021973,17.744245529174805,0.0,0.0,19.969287872314453,0.6701419353485107,2.686067581176758,0.0,23.039857864379883,0.0,7.34465217590332,12.312579154968262,4.1181230545043945,17.83397102355957,0.0,8.710733413696289,16.200803756713867,0.0,7.969085216522217,0.0,0.0,5.57963752746582,5.5650153160095215,0.0,0.0,23.334718704223633,7.15333366394043,0.9952103495597839,1.0
526,62.0,0.0,0.0,0.0,0.0,46.0,14.0,0.0,7.74545431137085,5.320606708526611,23.255775451660156,0.0,15.48972225189209,21.060531616210938,0.0,0.0,32.500797271728516,0.0,0.0,0.0,31.851177215576172,0.0,0.009025141596794128,1.7585420608520508,15.687604904174805,25.59126853942871,1.750382900238037,19.826324462890625,9.868522644042969,0.0,6.1880202293396,0.0,0.0,0.0,1.419931411743164,0.0,0.0,34.26833724975586,12.986626625061035,0.973997950553894,1.0
527,53.0,0.0,1.0,1.0,1.0,59.0,32.0,0.0,13.059466361999512,1.1853034496307373,23.265714645385742,0.0,14.100301742553711,28.931093215942383,0.0,0.0,33.879608154296875,0.0,0.0,0.0,37.22823715209961,0.0,3.6469991207122803,8.950176239013672,9.844442367553711,30.632905960083008,0.0,16.428796768188477,16.705059051513672,0.0,13.506207466125488,0.0,0.0,0.41497620940208435,9.97464370727539,0.0,0.0,38.898658752441406,17.217554092407227,0.9981876015663147,1.0
528,44.0,1.0,0.0,0.0,0.0,21.0,31.0,0.0,7.384262561798096,0.0,14.88247013092041,0.0,4.426372528076172,18.38766098022461,0.0,0.0,20.446748733520508,0.0,0.0,0.0,20.57772445678711,0.0,0.0,0.0,3.3687968254089355,20.083389282226562,0.5987930297851562,7.227654933929443,3.1195781230926514,0.0,9.318729400634766,0.0,1.6057124137878418,0.0,8.577125549316406,0.0,0.0,23.084501266479492,15.706460952758789,0.8849695920944214,0.0
529,29.0,0.0,0.0,0.0,0.0,30.0,7.0,0.0,4.648473262786865,2.632922649383545,12.296895980834961,0.0,8.87655258178711,11.994189262390137,0.0,0.0,17.844982147216797,0.0,0.0,0.0,17.997989654541016,0.0,2.4135677814483643,4.026795864105225,7.968140125274658,13.874024391174316,0.0,10.53010368347168,7.909269332885742,0.0,3.6173040866851807,0.0,0.0,0.0,0.9597709774971008,0.0,0.0,18.922260284423828,6.05064582824707,0.9381411075592041,0.0
530,36.0,0.0,0.0,0.0,0.0,22.0,3.0,0.0,2.8028597831726074,4.14281702041626,12.416693687438965,0.0,8.675464630126953,9.442366600036621,0.0,0.0,17.423620223999023,0.0,0.0,0.0,15.9329833984375,0.0,0.0,0.0,9.985025405883789,12.490017890930176,3.298558235168457,11.685400009155273,3.6653990745544434,0.0,1.635441541671753,0.0,0.0,0.0,0.0,0.0,0.0,17.546297073364258,5.946549892425537,0.8223385214805603,0.0
531,32.0,1.0,0.0,0.0,0.0,34.0,22.0,0.0,7.559673309326172,0.18669961392879486,14.335458755493164,0.0,7.368188858032227,17.603199005126953,0.0,0.0,20.436365127563477,0.0,0.0,0.0,21.85105323791504,0.0,0.8752568364143372,4.69537353515625,4.509411334991455,18.721763610839844,0.0,8.62083911895752,9.743590354919434,0.0,8.099038124084473,0.0,0.0,1.47455894947052,6.287636756896973,0.0,0.0,23.277172088623047,10.862874984741211,0.9711043238639832,1.0
532,58.0,0.0,0.0,0.0,0.0,19.0,10.0,0.0,3.4925198554992676,5.1461052894592285,17.194873809814453,0.0,9.610671043395996,12.921628952026367,0.0,0.0,23.253637313842773,0.0,0.0,0.0,20.288814544677734,0.0,0.0,0.0,12.958524703979492,17.666101455688477,9.159636497497559,14.935798645019531,0.0,0.0,2.8794994354248047,0.0,0.0,0.0,0.0,0.0,0.0,23.299671173095703,11.509309768676758,0.7158629298210144,0.0
533,71.0,0.0,0.0,0.0,0.0,57.0,38.0,0.0,13.496790885925293,1.444373369216919,27.776535034179688,0.0,14.941570281982422,32.081939697265625,0.0,0.0,39.17691421508789,0.0,0.0,0.0,40.92252731323242,0.0,0.0,3.1563546657562256,12.000045776367188,35.29369354248047,0.0,18.66554832458496,13.554156303405762,0.0,13.792120933532715,0.0,0.0,0.0,9.991671562194824,0.0,0.0,43.4359016418457,21.79271697998047,0.9957892298698425,1.0
534,60.0,1.0,0.0,0.0,0.0,28.0,6.0,0.0,3.60330867767334,6.772159576416016,19.681724548339844,0.0,12.400190353393555,13.67154312133789,0.0,0.0,26.393863677978516,0.0,0.0,0.0,23.433061599731445,0.0,0.0,0.0,15.401676177978516,19.19856071472168,7.849283695220947,17.868667602539062,3.110913038253784,0.0,2.3411028385162354,0.0,0.0,0.0,0.0,0.0,0.0,26.82793426513672,10.069293022155762,0.8516796231269836,0.0
535,40.0,1.0,1.0,1.0,1.0,14.0,12.0,0.0,3.2654800415039062,3.3639674186706543,11.856045722961426,0.0,5.623715400695801,10.250410079956055,0.0,0.0,16.19961166381836,0.0,0.0,0.0,14.773736953735352,0.0,0.0,0.0,7.4817986488342285,13.148052215576172,4.90899133682251,9.650984764099121,0.451604962348938,0.0,4.216121673583984,0.0,0.0,0.0,2.466435670852661,0.0,0.0,17.628538131713867,9.234759330749512,0.7109425067901611,0.0
536,25.0,0.0,1.0,0.0,0.0,33.0,35.0,0.8341729640960693,10.355769157409668,0.0,12.279142379760742,0.0,3.973998546600342,21.263797760009766,0.0,0.0,18.548980712890625,0.0,0.0,0.0,21.751934051513672,0.0,0.9106379151344299,5.744631767272949,0.0,20.045839309692383,0.0,4.2715535163879395,10.527717590332031,0.0,12.33138370513916,0.0,0.0,7.092280864715576,12.129850387573242,0.0,0.0,22.302257537841797,13.928168296813965,0.9691107273101807,1.0
537,41.0,0.0,1.0,0.0,0.0,34.0,23.0,0.0,8.157045364379883,0.7681896686553955,16.125694274902344,0.0,8.34036636352539,19.187576293945312,0.0,0.0,23.160898208618164,0.0,0.0,0.0,23.972637176513672,0.0,0.0,2.4609625339508057,6.566398620605469,20.69938850402832,0.0,10.974854469299316,8.433165550231934,0.0,8.589483261108398,0.0,0.0,0.0,6.4317145347595215,0.0,0.0,25.52806282043457,12.503705978393555,0.9658191800117493,1.0
538,33.0,1.0,1.0,1.0,0.0,29.0,45.0,0.0,11.38683795928955,0.0,13.643299102783203,0.0,2.5441932678222656,23.73891830444336,0.0,1.6282755136489868,19.95360565185547,0.0,0.0,0.0,23.255292892456055,0.0,0.0,2.539734363555908,0.0,22.729717254638672,0.0,3.032703399658203,8.220636367797852,0.0,14.948495864868164,0.0,0.6034932136535645,7.445811748504639,15.41376781463623,0.0,0.0,24.976043701171875,18.376705169677734,0.9528964161872864,1.0
539,54.0,0.0,0.0,0.0,0.0,44.0,3.0,0.0,5.544179439544678,6.708233833312988,20.82878875732422,0.0,15.925996780395508,16.390583038330078,0.0,0.0,29.19347381591797,0.0,0.0,0.0,28.032840728759766,0.0,2.274688720703125,3.1655478477478027,16.763486862182617,21.091352462768555,2.0980019569396973,19.960861206054688,9.9255952835083,0.0,3.047764539718628,0.0,0.0,0.0,0.0,0.0,0.0,30.07749366760254,8.32552433013916,0.9702776074409485,1.0
540,58.0,0.0,0.0,0.0,0.0,37.0,3.0,0.0,4.586731433868408,7.028714179992676,20.472599029541016,0.0,14.868467330932617,15.065003395080566,0.0,0.0,28.314144134521484,0.0,0.0,0.0,26.221282958984375,0.0,0.0,0.0,16.978164672851562,20.25330924987793,5.26833963394165,19.684253692626953,6.587347984313965,0.0,2.3695712089538574,0.0,0.0,0.0,0.0,0.0,0.0,28.721845626831055,9.026664733886719,0.9333221316337585,1.0
541,27.0,0.0,1.0,0.0,0.0,27.0,16.0,0.0,6.079579830169678,0.48984384536743164,11.38391399383545,0.0,6.188002109527588,14.022637367248535,0.0,0.0,16.748062133789062,0.0,0.0,0.0,17.50784683227539,0.0,1.1561808586120605,3.4199678897857666,4.456830024719238,14.772266387939453,0.0,7.883030891418457,7.424294948577881,0.0,6.322811126708984,0.0,0.0,0.0,4.712178707122803,0.0,0.0,18.45640754699707,8.285195350646973,0.9430735111236572,1.0
542,66.0,1.0,1.0,1.0,0.0,50.0,10.0,0.0,7.47650146484375,7.318294525146484,24.987415313720703,0.0,17.58321762084961,20.80434226989746,0.0,0.0,34.694637298583984,0.0,0.0,0.0,33.71368408203125,0.0,0.8794412016868591,2.8698067665100098,18.093931198120117,26.150192260742188,2.4069666862487793,22.49104881286621,11.196703910827637,0.0,5.865030765533447,0.0,0.0,0.0,0.10902591794729233,0.0,0.0,36.984954833984375,11.911090850830078,0.9815624952316284,1.0
543,49.0,0.0,0.0,0.0,0.0,29.0,35.0,0.0,9.452289581298828,0.0,17.24774932861328,0.0,6.352071285247803,22.378070831298828,0.0,0.0,24.36601448059082,0.0,0.0,0.0,25.335535049438477,0.0,0.0,0.0,4.4791436195373535,23.84877586364746,0.0,9.015689849853516,5.391364574432373,0.0,11.110991477966309,0.0,0.0,0.0,10.025137901306152,0.0,0.0,27.370296478271484,17.949127197265625,0.9447707533836365,1.0
544,43.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.917216420173645,3.9380667209625244,10.756328582763672,0.0,5.012381553649902,6.678131580352783,0.0,0.0,14.293427467346191,0.0,0.0,0.0,10.963825225830078,0.0,0.0,0.0,8.851417541503906,10.368901252746582,9.946466445922852,9.515823364257812,0.0,0.0,0.8310497403144836,0.0,2.5920026302337646,0.0,0.0,0.0,0.0,13.534193992614746,8.209039688110352,0.5653036236763,0.0
545,21.0,0.0,0.0,0.0,0.0,31.0,19.0,1.5112866163253784,7.040663242340088,0.0,10.7330904006958,0.0,5.986726760864258,15.281180381774902,0.0,0.0,16.17776107788086,0.0,0.0,0.0,18.21080207824707,0.0,2.7102973461151123,6.105871677398682,2.5880274772644043,15.244582176208496,0.0,6.120747089385986,9.69212818145752,0.0,7.3379034996032715,0.0,0.0,3.2826881408691406,6.097842693328857,0.0,0.0,18.55722999572754,8.645265579223633,0.9693004488945007,1.0
546,38.0,1.0,1.0,0.0,0.0,29.0,22.0,0.0,7.014400959014893,0.8711297512054443,14.838425636291504,0.0,6.823311805725098,17.046695709228516,0.0,0.0,20.811601638793945,0.0,0.0,0.0,21.147232055664062,0.0,0.0,1.5891695022583008,5.384971618652344,18.693403244018555,0.0,9.542860984802246,7.147398948669434,0.0,7.862746715545654,0.0,0.0,0.0,6.017330646514893,0.0,0.0,23.190841674804688,11.46938705444336,0.9439914226531982,1.0
547,22.0,0.0,1.0,0.0,0.0,3.0,51.0,0.0,9.349320411682129,0.0,6.15745735168457,0.0,0.0,18.781200408935547,0.0,7.7048659324646,9.37386417388916,0.0,0.0,0.0,11.781356811523438,10.221177101135254,0.0,0.0,0.0,16.12354850769043,0.0,0.0,0.0,8.208495140075684,14.497294425964355,0.0,10.078798294067383,9.151119232177734,17.890165328979492,0.0,0.0,12.977666854858398,18.99144172668457,0.3130817711353302,0.0
548,52.0,1.0,0.0,0.0,0.0,17.0,5.0,0.0,2.041360378265381,5.821268558502197,15.701109886169434,0.0,9.077264785766602,9.973967552185059,0.0,0.0,20.770566940307617,0.0,0.0,0.0,17.466794967651367,0.0,0.0,0.0,12.551107406616211,14.86801528930664,8.923725128173828,14.193963050842285,0.0,0.0,1.3240039348602295,0.0,0.0,0.0,0.0,0.0,0.0,20.71195411682129,8.7123441696167,0.6958873867988586,0.0
